file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/420o030b_2.1786_444c020m_-2.1786.wav,aac/id02317/Ve5jp4mbuSc/00339.m4a,11.653590959318283,m,id02317,https://www.youtube.com/watch?v=Ve5jp4mbuSc
tt/423o030x_1.3183_442c020z_-1.3183.wav,aac/id06692/PWOj1RUJXus/00274.m4a,10.078892712632303,f,id06692,https://www.youtube.com/watch?v=PWOj1RUJXus
tt/052c0105_0.87368_053o020p_-0.87368.wav,aac/id00419/w3eVBzB4AcI/00455.m4a,9.753449952421136,f,id00419,https://www.youtube.com/watch?v=w3eVBzB4AcI
tt/420a0112_2.4608_421o030v_-2.4608.wav,aac/id01593/pO180haP_vo/00412.m4a,10.42513746647883,m,id01593,https://www.youtube.com/watch?v=pO180haP_vo
tt/444c020x_0.7265_053c010k_-0.7265.wav,aac/id01593/xYSFA0pJBl0/00449.m4a,3.2398269489505642,m,id01593,https://www.youtube.com/watch?v=xYSFA0pJBl0
tt/420c020s_0.14107_053o0206_-0.14107.wav,aac/id01224/p575B7k07a8/00388.m4a,9.625775880127025,f,id01224,https://www.youtube.com/watch?v=p575B7k07a8
tt/441c020o_0.46254_051c0101_-0.46254.wav,aac/id01460/pyZmIIfRmvw/00305.m4a,10.051507313090768,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/447c020g_2.2915_22gc010l_-2.2915.wav,aac/id01106/YxkZcpn0wxs/00251.m4a,2.9995400738154254,m,id01106,https://www.youtube.com/watch?v=YxkZcpn0wxs
tt/422a0105_0.60067_423a0102_-0.60067.wav,aac/id02086/XvRbE7Wah0Q/00290.m4a,21.060421578013298,f,id02086,https://www.youtube.com/watch?v=XvRbE7Wah0Q
tt/051a0508_2.2216_442c0213_-2.2216.wav,aac/id05202/H98u0ss2EcQ/00068.m4a,11.316830446382513,f,id05202,https://www.youtube.com/watch?v=H98u0ss2EcQ
tt/052o020d_0.25565_051o020x_-0.25565.wav,aac/id03347/oYy63s4LGUM/00318.m4a,-0.3391244804185405,m,id03347,https://www.youtube.com/watch?v=oYy63s4LGUM
tt/051c0113_2.0343_22ga010b_-2.0343.wav,aac/id03127/Lgd5qn2-kMo/00134.m4a,12.595875260436808,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/420o030u_2.1887_441o030i_-2.1887.wav,aac/id01593/DTLNY8F4ttQ/00174.m4a,1.1772283084087496,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/447c020s_1.2246_444c020f_-1.2246.wav,aac/id01541/zwa9zPCz_3w/00347.m4a,13.509592226197164,m,id01541,https://www.youtube.com/watch?v=zwa9zPCz_3w
tt/444o0301_2.2772_22go010e_-2.2772.wav,aac/id06692/9vs0zAHfI0M/00080.m4a,16.110169053051827,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/441o0304_0.344_053c0107_-0.344.wav,aac/id00866/v-_NT7zmIc0/00249.m4a,2.2552237715380272,m,id00866,https://www.youtube.com/watch?v=v-_NT7zmIc0
tt/440o0303_2.2122_442c0202_-2.2122.wav,aac/id02445/f5u3ktNPHAk/00076.m4a,14.743632904710253,f,id02445,https://www.youtube.com/watch?v=f5u3ktNPHAk
tt/422c0208_2.3543_441c0214_-2.3543.wav,aac/id01593/9lh2xubGLI0/00063.m4a,10.889466488555488,m,id01593,https://www.youtube.com/watch?v=9lh2xubGLI0
tt/443o030f_1.7669_440o0312_-1.7669.wav,aac/id03030/xwcuW7hrVgg/00327.m4a,13.75442111996143,m,id03030,https://www.youtube.com/watch?v=xwcuW7hrVgg
tt/050o020s_1.4824_440o030p_-1.4824.wav,aac/id01593/J-NPsvtQ8lE/00210.m4a,21.27755087857763,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/051c010t_1.0903_053c010i_-1.0903.wav,aac/id01298/3j7WnbVzR4c/00049.m4a,6.282283187979907,m,id01298,https://www.youtube.com/watch?v=3j7WnbVzR4c
tt/447o030r_0.25387_442c020t_-0.25387.wav,aac/id01106/kk4eYuQIvDo/00304.m4a,2.7238468494975727,m,id01106,https://www.youtube.com/watch?v=kk4eYuQIvDo
tt/444o0303_0.90798_445c0209_-0.90798.wav,aac/id03524/QLFqqBe0E1M/00141.m4a,1.7733989926213365,m,id03524,https://www.youtube.com/watch?v=QLFqqBe0E1M
tt/447c0208_0.0044616_421c0211_-0.0044616.wav,aac/id07663/1M9gUr0_8oE/00029.m4a,2.2893280052419325,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/423c0208_1.1034_447c020k_-1.1034.wav,aac/id02086/1cJl_a8WpuY/00023.m4a,7.4602880341012705,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/445c0209_0.22505_442c0207_-0.22505.wav,aac/id02577/nA7mv5my4uk/00096.m4a,10.388063823716507,m,id02577,https://www.youtube.com/watch?v=nA7mv5my4uk
tt/420c0202_1.7761_423o030k_-1.7761.wav,aac/id07663/1M9gUr0_8oE/00077.m4a,9.936835595310134,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/443c020q_2.1417_445c020z_-2.1417.wav,aac/id03347/pPWGEPixOoM/00339.m4a,13.790282743252167,m,id03347,https://www.youtube.com/watch?v=pPWGEPixOoM
tt/422c020b_1.5462_420c020o_-1.5462.wav,aac/id04657/SYVkfHq-pro/00183.m4a,8.09101324314535,f,id04657,https://www.youtube.com/watch?v=SYVkfHq-pro
tt/22ho010l_2.3991_421o0310_-2.3991.wav,aac/id04570/8wUQdElEqSI/00054.m4a,18.174738540101217,f,id04570,https://www.youtube.com/watch?v=8wUQdElEqSI
tt/442o030d_1.5949_445c020v_-1.5949.wav,aac/id00419/JrsTFWiOOk8/00169.m4a,6.147402167334308,f,id00419,https://www.youtube.com/watch?v=JrsTFWiOOk8
tt/443c0212_0.78477_420o030i_-0.78477.wav,aac/id00812/Oc7mAMd8ziE/00169.m4a,27.04118416612733,f,id00812,https://www.youtube.com/watch?v=Oc7mAMd8ziE
tt/421a0105_2.1913_22ga010n_-2.1913.wav,aac/id03382/t_EroZzvoVs/00168.m4a,12.379671434355043,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/050a050l_0.87662_443o0310_-0.87662.wav,aac/id01822/wvq2bipo_n4/00230.m4a,1.9998971050860224,m,id01822,https://www.youtube.com/watch?v=wvq2bipo_n4
tt/421a0102_1.0954_447o030r_-1.0954.wav,aac/id01333/QVpsqfA2Mu4/00172.m4a,0.5037525135722136,f,id01333,https://www.youtube.com/watch?v=QVpsqfA2Mu4
tt/441c0203_1.9426_051a050n_-1.9426.wav,aac/id01106/7s26NC8WMJA/00044.m4a,11.377306906702298,m,id01106,https://www.youtube.com/watch?v=7s26NC8WMJA
tt/446o0313_0.58676_422o030y_-0.58676.wav,aac/id04657/LIpH4pzgzJ8/00127.m4a,6.435760502719043,f,id04657,https://www.youtube.com/watch?v=LIpH4pzgzJ8
tt/22go010n_0.50584_421a0108_-0.50584.wav,aac/id01593/328DFdqxuBA/00018.m4a,12.998003458644643,m,id01593,https://www.youtube.com/watch?v=328DFdqxuBA
tt/052c010r_2.2482_422o0304_-2.2482.wav,aac/id02548/J_SJytH3-4Y/00142.m4a,11.312663372014814,f,id02548,https://www.youtube.com/watch?v=J_SJytH3-4Y
tt/423c0209_2.2269_22ho010x_-2.2269.wav,aac/id03347/FbMIT0UuHo0/00070.m4a,7.49019761140189,m,id03347,https://www.youtube.com/watch?v=FbMIT0UuHo0
tt/440c020d_1.3136_22hc010z_-1.3136.wav,aac/id03347/5ZolxPkWkig/00007.m4a,2.072443973521165,m,id03347,https://www.youtube.com/watch?v=5ZolxPkWkig
tt/440o0310_0.081835_447o030y_-0.081835.wav,aac/id03524/nP1pWlXGexc/00394.m4a,-2.603930572801053,m,id03524,https://www.youtube.com/watch?v=nP1pWlXGexc
tt/421c0212_1.0287_423a0104_-1.0287.wav,aac/id01106/kk4eYuQIvDo/00297.m4a,4.874395335530853,m,id01106,https://www.youtube.com/watch?v=kk4eYuQIvDo
tt/050a050k_0.74546_22hc010o_-0.74546.wav,aac/id04657/xx-XbCSKh34/00486.m4a,13.994791560264307,f,id04657,https://www.youtube.com/watch?v=xx-XbCSKh34
tt/421c020y_1.8549_050c010d_-1.8549.wav,aac/id01333/oeu8HplVJz8/00389.m4a,9.498656208911427,f,id01333,https://www.youtube.com/watch?v=oeu8HplVJz8
tt/446o030k_0.43189_420c0201_-0.43189.wav,aac/id01333/9KhvSxKE6Mc/00056.m4a,-0.7201714509839157,f,id01333,https://www.youtube.com/watch?v=9KhvSxKE6Mc
tt/052o020p_2.1148_420c020l_-2.1148.wav,aac/id02057/22zJ50ky7CQ/00021.m4a,9.212266480958274,m,id02057,https://www.youtube.com/watch?v=22zJ50ky7CQ
tt/442c0210_1.2052_420c020s_-1.2052.wav,aac/id03127/Zss2vvY2aLo/00236.m4a,10.697221658101856,f,id03127,https://www.youtube.com/watch?v=Zss2vvY2aLo
tt/442c020z_1.9575_051c010f_-1.9575.wav,aac/id03347/FbMIT0UuHo0/00059.m4a,1.812997946592069,m,id03347,https://www.youtube.com/watch?v=FbMIT0UuHo0
tt/422a010r_0.88757_447c020h_-0.88757.wav,aac/id02019/sxCbrYjBsGA/00236.m4a,9.076075741618695,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/446c020w_1.4526_053a0510_-1.4526.wav,aac/id03041/kymGrltK98A/00024.m4a,8.407461029121999,m,id03041,https://www.youtube.com/watch?v=kymGrltK98A
tt/22ga010z_2.3311_423o030c_-2.3311.wav,aac/id05459/81o3ictaOnU/00076.m4a,-0.000792084814362326,f,id05459,https://www.youtube.com/watch?v=81o3ictaOnU
tt/053a050l_2.0998_052c0110_-2.0998.wav,aac/id03980/YBBBLLS9eo4/00062.m4a,10.504511522437983,f,id03980,https://www.youtube.com/watch?v=YBBBLLS9eo4
tt/442c020z_0.54875_050o020j_-0.54875.wav,aac/id03347/t5wsKOjVbso/00392.m4a,11.92549168457764,m,id03347,https://www.youtube.com/watch?v=t5wsKOjVbso
tt/421a010e_1.2474_051a050d_-1.2474.wav,aac/id01509/IWeb3nEp4Xs/00161.m4a,15.58135870222694,m,id01509,https://www.youtube.com/watch?v=IWeb3nEp4Xs
tt/052a050w_1.4457_446o030o_-1.4457.wav,aac/id02548/Gyg0hohEtZ0/00094.m4a,15.376614364244322,f,id02548,https://www.youtube.com/watch?v=Gyg0hohEtZ0
tt/440c020y_0.17243_22ga0111_-0.17243.wav,aac/id02057/pOAGfppRO-M/00361.m4a,-1.643685575699637,m,id02057,https://www.youtube.com/watch?v=pOAGfppRO-M
tt/440o030b_2.4116_445o0312_-2.4116.wav,aac/id03127/QAySEL63CLw/00187.m4a,1.4352247205941406,f,id03127,https://www.youtube.com/watch?v=QAySEL63CLw
tt/443o030t_0.47778_420a010a_-0.47778.wav,aac/id01224/6vPLum6uJVg/00053.m4a,11.605246870460618,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/22ha010x_1.2749_052c010v_-1.2749.wav,aac/id02019/OfPKHc6w2vw/00064.m4a,11.596501656385461,m,id02019,https://www.youtube.com/watch?v=OfPKHc6w2vw
tt/22hc010j_2.0515_444c0215_-2.0515.wav,aac/id03347/KT7B07WFWyM/00107.m4a,11.605333804142335,m,id03347,https://www.youtube.com/watch?v=KT7B07WFWyM
tt/423c0216_0.54572_052a0513_-0.54572.wav,aac/id01460/pyZmIIfRmvw/00273.m4a,34.96912043458305,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/051c0113_2.2969_423o030f_-2.2969.wav,aac/id01106/gkskT2KGNpQ/00282.m4a,11.99623357485217,m,id01106,https://www.youtube.com/watch?v=gkskT2KGNpQ
tt/441o030g_2.323_423o030f_-2.323.wav,aac/id01618/WNux90-i1Oc/00103.m4a,15.948959481264193,f,id01618,https://www.youtube.com/watch?v=WNux90-i1Oc
tt/444o0303_2.0362_053o0205_-2.0362.wav,aac/id01509/65ceWzCpL0A/00069.m4a,14.678012344452416,m,id01509,https://www.youtube.com/watch?v=65ceWzCpL0A
tt/052c010n_0.7985_445c020b_-0.7985.wav,aac/id01822/myPJ-p1hMKg/00204.m4a,12.559738759140586,m,id01822,https://www.youtube.com/watch?v=myPJ-p1hMKg
tt/444c020l_0.75853_22go010b_-0.75853.wav,aac/id03382/t_EroZzvoVs/00086.m4a,5.793115287517581,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/446o030e_1.6619_442c020s_-1.6619.wav,aac/id07802/DGgXNGvDaZE/00105.m4a,13.31278454345287,f,id07802,https://www.youtube.com/watch?v=DGgXNGvDaZE
tt/420c0208_0.13504_423c020t_-0.13504.wav,aac/id00419/3U0abyjM2Po/00024.m4a,2.5902234982369974,f,id00419,https://www.youtube.com/watch?v=3U0abyjM2Po
tt/422c020x_2.3163_052c0107_-2.3163.wav,aac/id01333/OtZAQbGuTlo/00151.m4a,6.342269752819938,f,id01333,https://www.youtube.com/watch?v=OtZAQbGuTlo
tt/421a010e_0.68486_441c020f_-0.68486.wav,aac/id01106/mkgP19APekU/00317.m4a,4.602455165196275,m,id01106,https://www.youtube.com/watch?v=mkgP19APekU
tt/447o0304_0.89045_446o0318_-0.89045.wav,aac/id01298/3j7WnbVzR4c/00045.m4a,8.573118975704258,m,id01298,https://www.youtube.com/watch?v=3j7WnbVzR4c
tt/447c020r_0.96303_22ha010x_-0.96303.wav,aac/id01989/6JfW9CPAoGY/00012.m4a,24.20260996671456,m,id01989,https://www.youtube.com/watch?v=6JfW9CPAoGY
tt/423c020h_1.3146_446o030b_-1.3146.wav,aac/id00817/vUezvJDh_tA/00394.m4a,-5.070856348142236,m,id00817,https://www.youtube.com/watch?v=vUezvJDh_tA
tt/445o030p_0.97369_447o030v_-0.97369.wav,aac/id02019/fjJzf6FLqMg/00197.m4a,12.803821332621595,m,id02019,https://www.youtube.com/watch?v=fjJzf6FLqMg
tt/050c010o_2.2086_445o030f_-2.2086.wav,aac/id08392/HgtQ1nsGUz4/00163.m4a,-3.2890110983275616,f,id08392,https://www.youtube.com/watch?v=HgtQ1nsGUz4
tt/22ga0110_2.0102_447c020b_-2.0102.wav,aac/id00562/j070zjfq0Uc/00185.m4a,4.696476939473966,m,id00562,https://www.youtube.com/watch?v=j070zjfq0Uc
tt/421o0310_2.2765_050c010a_-2.2765.wav,aac/id01593/CPcadbFB-Pw/00105.m4a,15.622654178771562,m,id01593,https://www.youtube.com/watch?v=CPcadbFB-Pw
tt/442o030z_0.55178_447o0311_-0.55178.wav,aac/id03347/fNJ7ttOFOkI/00277.m4a,8.44996013366824,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/447o0302_2.1067_422o030k_-2.1067.wav,aac/id06310/N_524p1QzXQ/00095.m4a,0.45578655449485694,f,id06310,https://www.youtube.com/watch?v=N_524p1QzXQ
tt/446o0302_1.51_052a0501_-1.51.wav,aac/id03347/nSAKXYdEOOM/00311.m4a,2.9928740351802228,m,id03347,https://www.youtube.com/watch?v=nSAKXYdEOOM
tt/442o030l_1.9359_446o0316_-1.9359.wav,aac/id01228/ApUy5iGR3Yc/00080.m4a,12.757184242542731,f,id01228,https://www.youtube.com/watch?v=ApUy5iGR3Yc
tt/421c020y_1.7488_050a050n_-1.7488.wav,aac/id02057/wZC3dqygHUE/00402.m4a,2.887433577980043,m,id02057,https://www.youtube.com/watch?v=wZC3dqygHUE
tt/445c0209_1.7601_051o020p_-1.7601.wav,aac/id01593/ZjtRYxDGEZE/00342.m4a,9.515210127073825,m,id01593,https://www.youtube.com/watch?v=ZjtRYxDGEZE
tt/22ga0101_1.6313_443o0305_-1.6313.wav,aac/id04656/H-nRomW4RLQ/00123.m4a,8.319002879326696,f,id04656,https://www.youtube.com/watch?v=H-nRomW4RLQ
tt/22hc010n_1.23_050c010z_-1.23.wav,aac/id02685/7sWPaD4Ps4w/00026.m4a,3.4387975667592805,m,id02685,https://www.youtube.com/watch?v=7sWPaD4Ps4w
tt/22go010o_0.30679_051o020r_-0.30679.wav,aac/id04570/zFRyNpiurmw/00400.m4a,23.00760862527728,f,id04570,https://www.youtube.com/watch?v=zFRyNpiurmw
tt/440o0312_2.219_422a010o_-2.219.wav,aac/id06692/9vs0zAHfI0M/00155.m4a,12.437433156226078,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/420c020t_1.0074_423a010s_-1.0074.wav,aac/id02725/48uYS3bHIA8/00024.m4a,-6.1759981066032505,f,id02725,https://www.youtube.com/watch?v=48uYS3bHIA8
tt/447o030d_0.27767_22ho010x_-0.27767.wav,aac/id01041/Scujgl9GbHA/00302.m4a,9.305180203385994,m,id01041,https://www.youtube.com/watch?v=Scujgl9GbHA
tt/446o0314_1.0006_441o0309_-1.0006.wav,aac/id06692/V4zhQ3M892E/00328.m4a,3.3674947466212846,f,id06692,https://www.youtube.com/watch?v=V4zhQ3M892E
tt/443c020m_0.2399_445c0205_-0.2399.wav,aac/id01066/e_rw1MaLzV0/00164.m4a,13.967033343573569,m,id01066,https://www.youtube.com/watch?v=e_rw1MaLzV0
tt/442c0214_1.3722_422a010x_-1.3722.wav,aac/id07663/BwoN9bgCFWQ/00109.m4a,2.452354830971095,f,id07663,https://www.youtube.com/watch?v=BwoN9bgCFWQ
tt/051c0115_1.3159_22ga0108_-1.3159.wav,aac/id01437/BPACSuoMZ2k/00062.m4a,7.196844909731707,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/443c020d_1.9832_445c020q_-1.9832.wav,aac/id02181/eGVNnRR-is8/00100.m4a,11.5349109528632,f,id02181,https://www.youtube.com/watch?v=eGVNnRR-is8
tt/423c020a_1.9629_442o030w_-1.9629.wav,aac/id03030/ztTRoG6VlRk/00433.m4a,14.060286359190851,m,id03030,https://www.youtube.com/watch?v=ztTRoG6VlRk
tt/050o020f_0.94367_420c020x_-0.94367.wav,aac/id03127/_fHU-uukvG0/00245.m4a,-0.40207484939043425,f,id03127,https://www.youtube.com/watch?v=_fHU-uukvG0
tt/421c020v_0.41731_052c0111_-0.41731.wav,aac/id05459/kkaYxtBZnNo/00361.m4a,5.658491349113362,f,id05459,https://www.youtube.com/watch?v=kkaYxtBZnNo
tt/422a010g_1.7351_440o030m_-1.7351.wav,aac/id00812/GuglF9q_hL8/00125.m4a,4.675382821873306,f,id00812,https://www.youtube.com/watch?v=GuglF9q_hL8
tt/421a010y_2.2626_446c020x_-2.2626.wav,aac/id03347/fNJ7ttOFOkI/00289.m4a,3.4266953719840165,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/22ha0103_2.1246_22ga010b_-2.1246.wav,aac/id07663/Ipu5aZDH_TU/00138.m4a,20.358179681967677,f,id07663,https://www.youtube.com/watch?v=Ipu5aZDH_TU
tt/446c020r_1.1168_423c020u_-1.1168.wav,aac/id04656/OzgjshkHUiA/00185.m4a,10.834871976726689,f,id04656,https://www.youtube.com/watch?v=OzgjshkHUiA
tt/447c020a_1.0193_442o030l_-1.0193.wav,aac/id03347/UkO3JubUo8Y/00181.m4a,-0.826187680345317,m,id03347,https://www.youtube.com/watch?v=UkO3JubUo8Y
tt/445c0204_1.3352_22hc010t_-1.3352.wav,aac/id01618/oVEZ8eZKj40/00158.m4a,14.425033629383432,f,id01618,https://www.youtube.com/watch?v=oVEZ8eZKj40
tt/445o030g_0.98807_443c020s_-0.98807.wav,aac/id02317/9c8-H4RHIZQ/00099.m4a,22.855093379088434,m,id02317,https://www.youtube.com/watch?v=9c8-H4RHIZQ
tt/423o0304_1.2093_420o030k_-1.2093.wav,aac/id03127/Lgd5qn2-kMo/00100.m4a,15.227256823858028,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/421a010f_1.5724_423a0103_-1.5724.wav,aac/id02181/eGVNnRR-is8/00103.m4a,-2.6355897616780943,f,id02181,https://www.youtube.com/watch?v=eGVNnRR-is8
tt/447o030k_1.4768_050c0108_-1.4768.wav,aac/id02019/bZN1rYTHy8Q/00155.m4a,4.61036148993624,m,id02019,https://www.youtube.com/watch?v=bZN1rYTHy8Q
tt/441o0312_2.4746_444c020f_-2.4746.wav,aac/id04570/0e3v8hl50FA/00019.m4a,16.86837804430636,f,id04570,https://www.youtube.com/watch?v=0e3v8hl50FA
tt/050c0103_0.29983_443c0211_-0.29983.wav,aac/id01593/t9TUbyp3xfs/00429.m4a,3.046313740668535,m,id01593,https://www.youtube.com/watch?v=t9TUbyp3xfs
tt/420a010s_1.4282_444c0205_-1.4282.wav,aac/id00081/wAAMEC1OsRc/00270.m4a,11.106735997023598,m,id00081,https://www.youtube.com/watch?v=wAAMEC1OsRc
tt/440c020z_1.8919_053a050d_-1.8919.wav,aac/id01593/p1wo17ZRcFw/00407.m4a,13.422438374005358,m,id01593,https://www.youtube.com/watch?v=p1wo17ZRcFw
tt/050o020g_0.040762_420a010b_-0.040762.wav,aac/id02057/QZYXK4dWZoY/00241.m4a,1.5114866989534192,m,id02057,https://www.youtube.com/watch?v=QZYXK4dWZoY
tt/446c0213_1.4967_22ha0111_-1.4967.wav,aac/id03030/ztTRoG6VlRk/00437.m4a,7.5833225075674,m,id03030,https://www.youtube.com/watch?v=ztTRoG6VlRk
tt/050a050b_0.37193_443c020s_-0.37193.wav,aac/id04570/nqtJ4frgadI/00293.m4a,-14.688871380483508,f,id04570,https://www.youtube.com/watch?v=nqtJ4frgadI
tt/443c020t_0.37727_442c020v_-0.37727.wav,aac/id03178/eFZzhwgI50I/00237.m4a,0.8292865106599709,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/420c020m_2.0098_22gc010v_-2.0098.wav,aac/id03347/cWZ4GysKSLo/00267.m4a,6.232022940247878,m,id03347,https://www.youtube.com/watch?v=cWZ4GysKSLo
tt/053a050r_0.31637_444o030x_-0.31637.wav,aac/id04950/unZRF66jFOM/00314.m4a,-0.7344822737539474,f,id04950,https://www.youtube.com/watch?v=unZRF66jFOM
tt/051o020c_0.27109_445o0305_-0.27109.wav,aac/id06692/BJ3N0cvhU8k/00222.m4a,19.426879127521445,f,id06692,https://www.youtube.com/watch?v=BJ3N0cvhU8k
tt/051o0207_0.6162_423a010v_-0.6162.wav,aac/id02317/5DOcRIdkKsc/00027.m4a,-2.010989645724429,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
tt/445c0202_0.49536_422a010o_-0.49536.wav,aac/id01593/J-NPsvtQ8lE/00223.m4a,4.919688593121114,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/443o0301_0.041876_442c020y_-0.041876.wav,aac/id02317/A3AvljK8Upk/00103.m4a,8.91518404100264,m,id02317,https://www.youtube.com/watch?v=A3AvljK8Upk
tt/442o0303_2.2178_22gc010o_-2.2178.wav,aac/id03524/T8R_BWJi2KI/00189.m4a,18.08891302346281,m,id03524,https://www.youtube.com/watch?v=T8R_BWJi2KI
tt/22ho010z_1.724_422o030e_-1.724.wav,aac/id06310/N_524p1QzXQ/00085.m4a,-2.051035058256076,f,id06310,https://www.youtube.com/watch?v=N_524p1QzXQ
tt/420a010z_0.87139_444o030n_-0.87139.wav,aac/id04570/e_FZLN4xBnw/00243.m4a,16.14214626508472,f,id04570,https://www.youtube.com/watch?v=e_FZLN4xBnw
tt/444o0313_1.2914_446c0209_-1.2914.wav,aac/id06692/uQGdtYq3Lpg/00471.m4a,8.07163142713711,f,id06692,https://www.youtube.com/watch?v=uQGdtYq3Lpg
tt/442o030d_1.7714_053c0114_-1.7714.wav,aac/id01460/pyZmIIfRmvw/00317.m4a,1.129439442664344,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/420a010m_1.9168_423o030j_-1.9168.wav,aac/id04570/uLdhmrd9ULA/00369.m4a,11.234724319842895,f,id04570,https://www.youtube.com/watch?v=uLdhmrd9ULA
tt/420o030a_0.36105_445o030c_-0.36105.wav,aac/id00081/9TD4KSDoQNc/00046.m4a,9.39341786901429,m,id00081,https://www.youtube.com/watch?v=9TD4KSDoQNc
tt/445c0215_1.5192_440c020r_-1.5192.wav,aac/id02577/LgIR54ySi-4/00031.m4a,3.7984818598884376,m,id02577,https://www.youtube.com/watch?v=LgIR54ySi-4
tt/22go010j_2.1114_22ho010c_-2.1114.wav,aac/id03127/Lgd5qn2-kMo/00147.m4a,8.488614594930132,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/443c020d_1.6478_22gc0107_-1.6478.wav,aac/id01593/ZQVreOzmKZY/00339.m4a,5.302804821967678,m,id01593,https://www.youtube.com/watch?v=ZQVreOzmKZY
tt/444o030q_0.62744_445o030l_-0.62744.wav,aac/id01593/J-NPsvtQ8lE/00227.m4a,8.794621416758737,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/446c020e_1.1243_442c020y_-1.1243.wav,aac/id03030/8Znay2UkKJ0/00017.m4a,12.634914721647327,m,id03030,https://www.youtube.com/watch?v=8Znay2UkKJ0
tt/053o020k_1.3781_22go0111_-1.3781.wav,aac/id06692/9vs0zAHfI0M/00138.m4a,19.102117713017464,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/421a0104_2.2615_420o030x_-2.2615.wav,aac/id02542/ypSDV__lsTg/00112.m4a,-0.6647084917879429,m,id02542,https://www.youtube.com/watch?v=ypSDV__lsTg
tt/446o0313_1.6883_22ho010b_-1.6883.wav,aac/id04950/Kgy_NrZeulw/00104.m4a,22.931233622593865,f,id04950,https://www.youtube.com/watch?v=Kgy_NrZeulw
tt/052a050f_0.46969_445c0207_-0.46969.wav,aac/id01593/xYSFA0pJBl0/00447.m4a,-5.664614596657513,m,id01593,https://www.youtube.com/watch?v=xYSFA0pJBl0
tt/422a010x_1.0381_053c0111_-1.0381.wav,aac/id04656/Bi7kCsbg5L0/00068.m4a,6.937504334750916,f,id04656,https://www.youtube.com/watch?v=Bi7kCsbg5L0
tt/422o030f_1.4574_050a050x_-1.4574.wav,aac/id02181/j7Swo3jS4_c/00118.m4a,12.118220445392035,f,id02181,https://www.youtube.com/watch?v=j7Swo3jS4_c
tt/447c020p_1.0423_445o0307_-1.0423.wav,aac/id04657/xx-XbCSKh34/00485.m4a,9.96694307414523,f,id04657,https://www.youtube.com/watch?v=xx-XbCSKh34
tt/423c020f_0.14425_052c010q_-0.14425.wav,aac/id00812/1tr-i1_4O-A/00009.m4a,3.641103361255843,f,id00812,https://www.youtube.com/watch?v=1tr-i1_4O-A
tt/053o020t_1.2175_22gc010r_-1.2175.wav,aac/id06310/NSPOdYdxsYI/00073.m4a,6.5431442474990735,f,id06310,https://www.youtube.com/watch?v=NSPOdYdxsYI
tt/22go010p_0.74674_447c0215_-0.74674.wav,aac/id02685/4JDRxqYC0a4/00001.m4a,4.54899345738817,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/444o030o_0.67898_421c020s_-0.67898.wav,aac/id02548/DRsNjMwIKTk/00069.m4a,3.8744467013905197,f,id02548,https://www.youtube.com/watch?v=DRsNjMwIKTk
tt/22gc010j_0.28772_444o030y_-0.28772.wav,aac/id00061/nrI2uwhFFto/00250.m4a,13.947214679147173,m,id00061,https://www.youtube.com/watch?v=nrI2uwhFFto
tt/443c020z_2.0497_420a010m_-2.0497.wav,aac/id01298/UY0fkYSUFrY/00213.m4a,10.499108401755331,m,id01298,https://www.youtube.com/watch?v=UY0fkYSUFrY
tt/442c020f_2.1855_422a010l_-2.1855.wav,aac/id06692/V4zhQ3M892E/00318.m4a,3.1496328331754206,f,id06692,https://www.youtube.com/watch?v=V4zhQ3M892E
